test_id,student_id,language,test_date,score,placement_level,attempt_number,passed_flag,retake_required
5051,1019,English,2023-08-19,96,Advanced,1,Yes,No
5052,1019,Spanish,2023-08-24,91,Advanced,1,Yes,No
5053,1019,Math,2023-08-21,67,Beginner,1,Yes,No
5054,1020,English,2023-08-17,92,Advanced,1,Yes,No
5055,1020,Math,2023-08-14,45,Beginner,1,No,Yes
5056,1020,Math,2023-08-17,89,Advanced,2,Yes,No
5057,1021,English,2023-08-05,77,Intermediate,1,Yes,No
5058,1021,Spanish,2023-08-16,52,Beginner,1,No,Yes
5059,1021,Math,2023-08-09,92,Advanced,1,Yes,No
5060,1022,English,2023-08-10,83,Intermediate,1,Yes,No
5061,1022,Math,2023-08-13,65,Beginner,1,Yes,No
5062,1023,English,2023-08-16,58,Beginner,1,No,Yes
5063,1023,English,2023-08-16,56,Beginner,2,Yes,No
5064,1023,Spanish,2023-08-14,69,Beginner,1,Yes,No
5065,1024,English,2023-08-24,87,Advanced,1,Yes,No
5066,1024,Math,2023-08-12,54,Beginner,1,No,Yes
5067,1025,English,2023-08-11,76,Intermediate,1,Yes,No
5068,1025,Math,2023-08-24,44,Beginner,1,No,Yes
5069,1026,English,2023-08-11,95,Advanced,1,Yes,No
5070,1026,Spanish,2023-08-19,73,Intermediate,1,Yes,No
5071,1026,Math,2023-08-26,65,Beginner,1,Yes,No
5072,1027,English,2023-08-19,56,Beginner,1,No,Yes
5073,1027,Spanish,2023-08-20,83,Intermediate,1,Yes,No
5074,1027,Math,2023-08-23,98,Advanced,1,Yes,No
5075,1028,Spanish,2023-08-28,64,Beginner,1,Yes,No
5076,1028,Math,2023-08-12,76,Intermediate,1,Yes,No
5077,1029,English,2023-08-01,87,Advanced,1,Yes,No
5078,1029,Spanish,2023-08-10,41,Beginner,1,No,Yes
5079,1029,Math,2023-08-25,73,Intermediate,1,Yes,No
5080,1030,Spanish,2023-08-23,49,Beginner,1,No,Yes
5081,1030,Math,2023-08-01,89,Advanced,1,Yes,No
5082,1031,English,2023-08-05,71,Intermediate,1,Yes,No
5083,1031,Spanish,2023-08-17,51,Beginner,1,No,Yes
5084,1031,Spanish,2023-08-19,96,Advanced,2,Yes,No
5085,1031,Math,2023-08-30,57,Beginner,1,No,Yes
5086,1032,Spanish,2023-08-22,52,Beginner,1,No,Yes
5087,1032,Math,2023-08-21,42,Beginner,1,No,Yes
5088,1032,Math,2023-08-14,81,Intermediate,2,Yes,No
5089,1033,English,2023-08-10,79,Intermediate,1,Yes,No
5090,1033,Math,2023-08-28,41,Beginner,1,No,Yes
5091,1034,English,2023-08-05,84,Intermediate,1,Yes,No
5092,1034,Math,2023-08-24,50,Beginner,1,No,Yes
5093,1035,English,2023-08-26,40,Beginner,1,No,Yes
5094,1035,Spanish,2023-08-30,81,Intermediate,1,Yes,No
5095,1035,Math,2023-08-29,98,Advanced,1,Yes,No
5096,1036,Spanish,2023-08-13,99,Advanced,1,Yes,No
5097,1036,Math,2023-08-04,67,Beginner,1,Yes,No
5098,1037,English,2023-08-30,60,Beginner,1,Yes,No
5099,1037,Spanish,2023-08-12,49,Beginner,1,No,Yes
5100,1037,Math,2023-08-27,85,Intermediate,1,Yes,No
5101,1038,English,2023-08-28,42,Beginner,1,No,Yes
5102,1038,English,2023-08-28,41,Beginner,2,Yes,No
5103,1038,Spanish,2023-08-11,90,Advanced,1,Yes,No
5104,1038,Math,2023-08-07,60,Beginner,1,Yes,No
5105,1039,English,2023-08-29,89,Advanced,1,Yes,No
5106,1039,Spanish,2023-08-14,70,Beginner,1,Yes,No
5107,1040,English,2023-08-22,78,Intermediate,1,Yes,No
5108,1040,Spanish,2023-08-23,78,Intermediate,1,Yes,No
5109,1040,Math,2023-08-23,48,Beginner,1,No,Yes
5110,1041,English,2023-08-29,51,Beginner,1,No,Yes
5111,1041,Spanish,2023-08-26,77,Intermediate,1,Yes,No
5112,1041,Math,2023-08-07,95,Advanced,1,Yes,No
5113,1042,Spanish,2023-08-04,61,Beginner,1,Yes,No
5114,1042,Math,2023-08-07,87,Advanced,1,Yes,No
5115,1043,English,2023-08-08,99,Advanced,1,Yes,No
5116,1043,Spanish,2023-08-28,47,Beginner,1,No,Yes
5117,1043,Math,2023-08-20,99,Advanced,1,Yes,No
5118,1044,English,2023-08-25,97,Advanced,1,Yes,No
5119,1044,Spanish,2023-08-09,74,Intermediate,1,Yes,No
5120,1044,Math,2023-08-13,90,Advanced,1,Yes,No
5121,1045,English,2023-08-20,78,Intermediate,1,Yes,No
5122,1045,Spanish,2023-08-29,60,Beginner,1,Yes,No
5123,1046,English,2023-08-19,86,Advanced,1,Yes,No
5124,1046,Spanish,2023-08-12,41,Beginner,1,No,Yes
5125,1046,Math,2023-08-30,79,Intermediate,1,Yes,No
5126,1047,English,2023-08-23,62,Beginner,1,Yes,No
5127,1047,Spanish,2023-08-13,79,Intermediate,1,Yes,No
5128,1048,English,2023-08-28,72,Intermediate,1,Yes,No
5129,1048,Spanish,2023-08-10,63,Beginner,1,Yes,No
5130,1048,Math,2023-08-30,67,Beginner,1,Yes,No
5131,1049,English,2023-08-24,92,Advanced,1,Yes,No
5132,1049,Spanish,2023-08-29,80,Intermediate,1,Yes,No
5133,1050,Math,2023-08-19,73,Intermediate,1,Yes,No
5134,1051,English,2023-08-25,61,Beginner,1,Yes,No
5135,1051,Spanish,2023-08-10,53,Beginner,1,No,Yes
5136,1051,Math,2023-08-08,49,Beginner,1,No,Yes
5137,1052,English,2023-08-13,53,Beginner,1,No,Yes
5138,1052,English,2023-08-21,77,Intermediate,2,Yes,No
5139,1052,Math,2023-08-03,84,Intermediate,1,Yes,No
5140,1053,Spanish,2023-08-20,99,Advanced,1,Yes,No
5141,1053,Math,2023-08-23,52,Beginner,1,No,Yes
5142,1053,Math,2023-08-19,62,Beginner,2,Yes,No
5143,1054,English,2023-08-04,55,Beginner,1,No,Yes
5144,1055,English,2023-08-15,74,Intermediate,1,Yes,No
5145,1055,Spanish,2023-08-18,86,Advanced,1,Yes,No
5146,1055,Math,2023-08-07,93,Advanced,1,Yes,No
5147,1056,Spanish,2023-08-05,91,Advanced,1,Yes,No
5148,1056,Math,2023-08-25,47,Beginner,1,No,Yes
5149,1056,Math,2023-08-10,62,Beginner,2,Yes,No
5150,1057,English,2023-08-01,69,Beginner,1,Yes,No
5151,1057,Spanish,2023-08-30,50,Beginner,1,No,Yes
5152,1057,Math,2023-08-27,74,Intermediate,1,Yes,No
5153,1058,English,2023-08-03,92,Advanced,1,Yes,No
5154,1058,Math,2023-08-17,86,Advanced,1,Yes,No
5155,1059,English,2023-08-08,89,Advanced,1,Yes,No
5156,1059,Spanish,2023-08-13,94,Advanced,1,Yes,No
5157,1059,Math,2023-08-03,81,Intermediate,1,Yes,No
5158,1060,English,2023-08-14,59,Beginner,1,No,Yes
5159,1060,English,2023-08-03,84,Intermediate,2,Yes,No
5160,1060,Spanish,2023-08-20,52,Beginner,1,No,Yes
5161,1060,Spanish,2023-08-25,63,Beginner,2,Yes,No
5162,1060,Math,2023-08-09,94,Advanced,1,Yes,No
5163,1061,Spanish,2023-08-25,69,Beginner,1,Yes,No
5164,1061,Math,2023-08-23,55,Beginner,1,No,Yes
5165,1061,Math,2023-08-08,94,Advanced,2,Yes,No
5166,1062,English,2023-08-26,83,Intermediate,1,Yes,No
5167,1062,Spanish,2023-08-12,67,Beginner,1,Yes,No
5168,1063,Spanish,2023-08-24,90,Advanced,1,Yes,No
5169,1063,Math,2023-08-29,88,Advanced,1,Yes,No
5170,1064,English,2023-08-22,54,Beginner,1,No,Yes
5171,1064,Spanish,2023-08-07,57,Beginner,1,No,Yes
5172,1064,Math,2023-08-19,52,Beginner,1,No,Yes
5173,1065,English,2023-08-11,87,Advanced,1,Yes,No
5174,1065,Spanish,2023-08-05,97,Advanced,1,Yes,No
5175,1066,English,2023-08-02,65,Beginner,1,Yes,No
5176,1066,Spanish,2023-08-16,72,Intermediate,1,Yes,No
5177,1066,Math,2023-08-25,76,Intermediate,1,Yes,No
5178,1067,English,2023-08-07,64,Beginner,1,Yes,No
5179,1067,Spanish,2023-08-09,69,Beginner,1,Yes,No
5180,1067,Math,2023-08-19,43,Beginner,1,No,Yes
5181,1068,English,2023-08-20,66,Beginner,1,Yes,No
5182,1068,Spanish,2023-08-07,86,Advanced,1,Yes,No
5183,1069,English,2023-08-18,63,Beginner,1,Yes,No
5184,1069,Spanish,2023-08-21,76,Intermediate,1,Yes,No
5185,1069,Math,2023-08-29,64,Beginner,1,Yes,No
5186,1070,English,2023-08-13,70,Beginner,1,Yes,No
5187,1070,Spanish,2023-08-28,74,Intermediate,1,Yes,No
5188,1071,English,2023-08-26,77,Intermediate,1,Yes,No
5189,1071,Spanish,2023-08-21,83,Intermediate,1,Yes,No
5190,1071,Math,2023-08-18,89,Advanced,1,Yes,No
5191,1072,English,2023-08-28,43,Beginner,1,No,Yes
5192,1072,Spanish,2023-08-23,91,Advanced,1,Yes,No
5193,1072,Math,2023-08-28,53,Beginner,1,No,Yes
5194,1073,English,2023-08-01,53,Beginner,1,No,Yes
5195,1073,Spanish,2023-08-22,82,Intermediate,1,Yes,No
5196,1073,Math,2023-08-29,98,Advanced,1,Yes,No
5197,1074,Math,2023-08-18,80,Intermediate,1,Yes,No
5198,1075,English,2023-08-05,99,Advanced,1,Yes,No
5199,1075,Spanish,2023-08-15,81,Intermediate,1,Yes,No
5200,1075,Math,2023-08-10,98,Advanced,1,Yes,No
5201,1076,Spanish,2023-08-04,55,Beginner,1,No,Yes
5202,1076,Math,2023-08-08,75,Intermediate,1,Yes,No
5203,1077,English,2023-08-06,69,Beginner,1,Yes,No
5204,1077,Math,2023-08-11,62,Beginner,1,Yes,No
5205,1078,English,2023-08-25,99,Advanced,1,Yes,No
5206,1078,Math,2023-08-19,84,Intermediate,1,Yes,No
5207,1079,Spanish,2023-08-02,82,Intermediate,1,Yes,No
5208,1079,Math,2023-08-15,74,Intermediate,1,Yes,No
5209,1080,Spanish,2023-08-13,63,Beginner,1,Yes,No
5210,1080,Math,2023-08-10,96,Advanced,1,Yes,No
5211,1081,English,2023-08-24,76,Intermediate,1,Yes,No
5212,1081,Spanish,2023-08-11,69,Beginner,1,Yes,No
5213,1081,Math,2023-08-28,62,Beginner,1,Yes,No
5214,1082,English,2023-08-28,85,Intermediate,1,Yes,No
5215,1082,Spanish,2023-08-25,68,Beginner,1,Yes,No
5216,1082,Math,2023-08-15,91,Advanced,1,Yes,No
5217,1083,English,2023-08-26,84,Intermediate,1,Yes,No
5218,1083,Spanish,2023-08-09,42,Beginner,1,No,Yes
5219,1083,Math,2023-08-15,47,Beginner,1,No,Yes
5220,1084,English,2023-08-01,94,Advanced,1,Yes,No
5221,1084,Math,2023-08-09,73,Intermediate,1,Yes,No
5222,1085,English,2023-08-17,92,Advanced,1,Yes,No
5223,1085,Math,2023-08-01,80,Intermediate,1,Yes,No
5224,1086,English,2023-08-05,79,Intermediate,1,Yes,No
5225,1086,Spanish,2023-08-11,69,Beginner,1,Yes,No
5226,1086,Math,2023-08-06,67,Beginner,1,Yes,No
5227,1087,English,2023-08-18,56,Beginner,1,No,Yes
5228,1087,English,2023-08-18,62,Beginner,2,Yes,No
5229,1087,Spanish,2023-08-27,76,Intermediate,1,Yes,No
5230,1087,Math,2023-08-05,64,Beginner,1,Yes,No
5231,1088,English,2023-08-19,99,Advanced,1,Yes,No
5232,1088,Spanish,2023-08-13,66,Beginner,1,Yes,No
5233,1088,Math,2023-08-07,93,Advanced,1,Yes,No
5234,1089,English,2023-08-14,65,Beginner,1,Yes,No
5235,1089,Spanish,2023-08-26,66,Beginner,1,Yes,No
5236,1089,Math,2023-08-08,98,Advanced,1,Yes,No
5237,1090,English,2023-08-03,70,Beginner,1,Yes,No
5238,1090,Spanish,2023-08-04,66,Beginner,1,Yes,No
5239,1090,Math,2023-08-04,81,Intermediate,1,Yes,No
5240,1091,English,2023-08-23,57,Beginner,1,No,Yes
5241,1091,Spanish,2023-08-12,71,Intermediate,1,Yes,No
5242,1091,Math,2023-08-20,91,Advanced,1,Yes,No
5243,1092,Spanish,2023-08-13,86,Advanced,1,Yes,No
5244,1092,Math,2023-08-08,51,Beginner,1,No,Yes
5245,1093,English,2023-08-22,93,Advanced,1,Yes,No
5246,1093,Spanish,2023-08-09,66,Beginner,1,Yes,No
5247,1093,Math,2023-08-09,91,Advanced,1,Yes,No
5248,1094,English,2023-08-27,56,Beginner,1,No,Yes
5249,1095,English,2023-08-01,96,Advanced,1,Yes,No
5250,1095,Spanish,2023-08-23,70,Beginner,1,Yes,No
5251,1095,Math,2023-08-07,45,Beginner,1,No,Yes
5252,1096,English,2023-08-10,48,Beginner,1,No,Yes
5253,1096,English,2023-08-04,71,Intermediate,2,Yes,No
5254,1097,Math,2023-08-12,55,Beginner,1,No,Yes
5255,1098,English,2023-08-03,80,Intermediate,1,Yes,No
5256,1098,Spanish,2023-08-27,97,Advanced,1,Yes,No
5257,1098,Math,2023-08-09,66,Beginner,1,Yes,No
5258,1099,Spanish,2023-08-14,56,Beginner,1,No,Yes
5259,1099,Spanish,2023-08-26,44,Beginner,2,Yes,No
5260,1100,Spanish,2023-08-01,60,Beginner,1,Yes,No
5261,1100,Math,2023-08-03,40,Beginner,1,No,Yes
5262,1101,English,2023-08-23,48,Beginner,1,No,Yes
5263,1101,Spanish,2023-08-09,77,Intermediate,1,Yes,No
5264,1102,English,2023-08-20,43,Beginner,1,No,Yes
5265,1102,English,2023-08-05,58,Beginner,2,Yes,No
5266,1102,Spanish,2023-08-28,44,Beginner,1,No,Yes
5267,1102,Math,2023-08-10,85,Intermediate,1,Yes,No
5268,1103,English,2023-08-16,94,Advanced,1,Yes,No
5269,1103,Spanish,2023-08-06,62,Beginner,1,Yes,No
5270,1103,Math,2023-08-23,91,Advanced,1,Yes,No
5271,1104,English,2023-08-18,85,Intermediate,1,Yes,No
5272,1104,Spanish,2023-08-28,68,Beginner,1,Yes,No
5273,1104,Math,2023-08-07,48,Beginner,1,No,Yes
5274,1104,Math,2023-08-10,89,Advanced,2,Yes,No
5275,1105,English,2023-08-13,41,Beginner,1,No,Yes
5276,1105,English,2023-08-27,77,Intermediate,2,Yes,No
5277,1105,Spanish,2023-08-09,94,Advanced,1,Yes,No
5278,1105,Math,2023-08-08,59,Beginner,1,No,Yes
5279,1106,English,2023-08-16,49,Beginner,1,No,Yes
5280,1106,Spanish,2023-08-13,54,Beginner,1,No,Yes
5281,1106,Math,2023-08-06,89,Advanced,1,Yes,No
5282,1107,Spanish,2023-08-24,59,Beginner,1,No,Yes
5283,1107,Math,2023-08-18,80,Intermediate,1,Yes,No
5284,1108,English,2023-08-23,46,Beginner,1,No,Yes
5285,1108,Spanish,2023-08-29,63,Beginner,1,Yes,No
5286,1108,Math,2023-08-11,44,Beginner,1,No,Yes
5287,1108,Math,2023-08-03,84,Intermediate,2,Yes,No
5288,1109,English,2023-08-04,40,Beginner,1,No,Yes
5289,1109,English,2023-08-18,90,Advanced,2,Yes,No
5290,1109,Spanish,2023-08-23,45,Beginner,1,No,Yes
5291,1110,English,2023-08-07,49,Beginner,1,No,Yes
5292,1110,Spanish,2023-08-08,83,Intermediate,1,Yes,No
5293,1110,Math,2023-08-30,52,Beginner,1,No,Yes
5294,1111,English,2023-08-14,57,Beginner,1,No,Yes
5295,1111,Spanish,2023-08-28,50,Beginner,1,No,Yes
5296,1111,Math,2023-08-29,81,Intermediate,1,Yes,No
5297,1112,English,2023-08-13,77,Intermediate,1,Yes,No
5298,1112,Spanish,2023-08-10,93,Advanced,1,Yes,No
5299,1112,Math,2023-08-01,83,Intermediate,1,Yes,No
5300,1113,English,2023-08-13,89,Advanced,1,Yes,No
5301,1113,Spanish,2023-08-24,64,Beginner,1,Yes,No
5302,1114,Math,2023-08-29,99,Advanced,1,Yes,No
5303,1115,Spanish,2023-08-06,75,Intermediate,1,Yes,No
5304,1115,Math,2023-08-28,57,Beginner,1,No,Yes
5305,1115,Math,2023-08-18,44,Beginner,2,Yes,No
5306,1116,English,2023-08-07,76,Intermediate,1,Yes,No
5307,1117,English,2023-08-09,94,Advanced,1,Yes,No
5308,1117,Math,2023-08-12,74,Intermediate,1,Yes,No
5309,1118,English,2023-08-25,91,Advanced,1,Yes,No
5310,1118,Spanish,2023-08-08,85,Intermediate,1,Yes,No
5311,1118,Math,2023-08-07,83,Intermediate,1,Yes,No
5312,1119,English,2023-08-09,63,Beginner,1,Yes,No
5313,1119,Spanish,2023-08-04,51,Beginner,1,No,Yes
5314,1120,Spanish,2023-08-09,76,Intermediate,1,Yes,No
5315,1120,Math,2023-08-14,78,Intermediate,1,Yes,No
5316,1121,Spanish,2023-08-22,91,Advanced,1,Yes,No
5317,1122,English,2023-08-17,98,Advanced,1,Yes,No
5318,1122,Spanish,2023-08-25,72,Intermediate,1,Yes,No
5319,1122,Math,2023-08-24,86,Advanced,1,Yes,No
5320,1123,English,2023-08-29,54,Beginner,1,No,Yes
5321,1123,Spanish,2023-08-01,71,Intermediate,1,Yes,No
5322,1123,Math,2023-08-15,68,Beginner,1,Yes,No
5323,1124,English,2023-08-02,66,Beginner,1,Yes,No
5324,1124,Spanish,2023-08-17,43,Beginner,1,No,Yes
5325,1124,Math,2023-08-18,87,Advanced,1,Yes,No
5326,1125,English,2023-08-16,60,Beginner,1,Yes,No
5327,1125,Spanish,2023-08-06,47,Beginner,1,No,Yes
5328,1126,Math,2023-08-20,93,Advanced,1,Yes,No
5329,1127,English,2023-08-19,41,Beginner,1,No,Yes
5330,1127,Spanish,2023-08-22,84,Intermediate,1,Yes,No
5331,1127,Math,2023-08-21,93,Advanced,1,Yes,No
5332,1128,English,2023-08-27,45,Beginner,1,No,Yes
5333,1128,English,2023-08-06,71,Intermediate,2,Yes,No
5334,1128,Spanish,2023-08-01,52,Beginner,1,No,Yes
5335,1128,Math,2023-08-21,61,Beginner,1,Yes,No
5336,1129,English,2023-08-09,63,Beginner,1,Yes,No
5337,1129,Spanish,2023-08-22,69,Beginner,1,Yes,No
5338,1130,Spanish,2023-08-12,83,Intermediate,1,Yes,No
5339,1130,Math,2023-08-04,65,Beginner,1,Yes,No
5340,1131,Spanish,2023-08-16,58,Beginner,1,No,Yes
5341,1131,Math,2023-08-12,97,Advanced,1,Yes,No
5342,1132,English,2023-08-23,72,Intermediate,1,Yes,No
5343,1132,Math,2023-08-04,60,Beginner,1,Yes,No
5344,1133,English,2023-08-07,48,Beginner,1,No,Yes
5345,1133,Spanish,2023-08-13,81,Intermediate,1,Yes,No
5346,1133,Math,2023-08-20,47,Beginner,1,No,Yes
5347,1133,Math,2023-08-28,49,Beginner,2,Yes,No
5348,1134,English,2023-08-08,49,Beginner,1,No,Yes
5349,1134,Spanish,2023-08-15,91,Advanced,1,Yes,No
5350,1134,Math,2023-08-27,72,Intermediate,1,Yes,No
5351,1135,English,2023-08-24,86,Advanced,1,Yes,No
5352,1135,Math,2023-08-13,88,Advanced,1,Yes,No
5353,1136,English,2023-08-03,83,Intermediate,1,Yes,No
5354,1136,Spanish,2023-08-19,94,Advanced,1,Yes,No
5355,1136,Math,2023-08-24,68,Beginner,1,Yes,No
5356,1137,English,2023-08-03,44,Beginner,1,No,Yes
5357,1137,Spanish,2023-08-05,92,Advanced,1,Yes,No
5358,1137,Math,2023-08-28,95,Advanced,1,Yes,No
5359,1138,English,2023-08-06,80,Intermediate,1,Yes,No
5360,1138,Spanish,2023-08-10,87,Advanced,1,Yes,No
5361,1138,Math,2023-08-03,55,Beginner,1,No,Yes
5362,1139,English,2023-08-11,57,Beginner,1,No,Yes
5363,1139,Spanish,2023-08-25,90,Advanced,1,Yes,No
5364,1140,English,2023-08-15,62,Beginner,1,Yes,No
5365,1140,Spanish,2023-08-27,50,Beginner,1,No,Yes
5366,1140,Spanish,2023-08-29,96,Advanced,2,Yes,No
5367,1140,Math,2023-08-24,93,Advanced,1,Yes,No
5368,1141,English,2023-08-27,81,Intermediate,1,Yes,No
5369,1141,Spanish,2023-08-03,48,Beginner,1,No,Yes
5370,1141,Math,2023-08-09,94,Advanced,1,Yes,No
5371,1142,English,2023-08-12,57,Beginner,1,No,Yes
5372,1142,Spanish,2023-08-21,94,Advanced,1,Yes,No
5373,1143,English,2023-08-16,95,Advanced,1,Yes,No
5374,1143,Spanish,2023-08-01,75,Intermediate,1,Yes,No
5375,1143,Math,2023-08-13,66,Beginner,1,Yes,No
5376,1144,English,2023-08-08,97,Advanced,1,Yes,No
5377,1144,Spanish,2023-08-29,77,Intermediate,1,Yes,No
5378,1144,Math,2023-08-19,79,Intermediate,1,Yes,No
5379,1145,English,2023-08-24,63,Beginner,1,Yes,No
5380,1145,Spanish,2023-08-01,83,Intermediate,1,Yes,No
5381,1145,Math,2023-08-23,75,Intermediate,1,Yes,No
5382,1146,English,2023-08-30,52,Beginner,1,No,Yes
5383,1146,English,2023-08-17,98,Advanced,2,Yes,No
5384,1146,Spanish,2023-08-19,90,Advanced,1,Yes,No
5385,1146,Math,2023-08-05,93,Advanced,1,Yes,No
5386,1147,English,2023-08-11,99,Advanced,1,Yes,No
5387,1147,Spanish,2023-08-03,46,Beginner,1,No,Yes
5388,1147,Spanish,2023-08-17,50,Beginner,2,Yes,No
5389,1147,Math,2023-08-15,82,Intermediate,1,Yes,No
5390,1148,English,2023-08-08,90,Advanced,1,Yes,No
5391,1148,Spanish,2023-08-21,87,Advanced,1,Yes,No
5392,1148,Math,2023-08-03,86,Advanced,1,Yes,No
5393,1149,Spanish,2023-08-24,69,Beginner,1,Yes,No
5394,1149,Math,2023-08-03,77,Intermediate,1,Yes,No
5395,1150,Spanish,2023-08-01,76,Intermediate,1,Yes,No
5396,1150,Math,2023-08-14,61,Beginner,1,Yes,No
5397,1151,English,2023-08-13,51,Beginner,1,No,Yes
5398,1151,English,2023-08-25,53,Beginner,2,Yes,No
5399,1151,Spanish,2023-08-23,51,Beginner,1,No,Yes
5400,1152,English,2023-08-13,66,Beginner,1,Yes,No
5401,1152,Spanish,2023-08-06,63,Beginner,1,Yes,No
5402,1152,Math,2023-08-21,98,Advanced,1,Yes,No
5403,1153,English,2023-08-28,86,Advanced,1,Yes,No
5404,1153,Spanish,2023-08-23,93,Advanced,1,Yes,No
5405,1154,English,2023-08-09,87,Advanced,1,Yes,No
5406,1154,Spanish,2023-08-05,47,Beginner,1,No,Yes
5407,1154,Math,2023-08-07,54,Beginner,1,No,Yes
5408,1154,Math,2023-08-17,63,Beginner,2,Yes,No
5409,1155,English,2023-08-24,55,Beginner,1,No,Yes
5410,1155,English,2023-08-07,82,Intermediate,2,Yes,No
5411,1155,Spanish,2023-08-28,82,Intermediate,1,Yes,No
5412,1155,Math,2023-08-02,67,Beginner,1,Yes,No
5413,1156,English,2023-08-28,73,Intermediate,1,Yes,No
5414,1156,Math,2023-08-03,77,Intermediate,1,Yes,No
5415,1157,English,2023-08-24,40,Beginner,1,No,Yes
5416,1157,English,2023-08-20,62,Beginner,2,Yes,No
5417,1157,Spanish,2023-08-14,55,Beginner,1,No,Yes
5418,1157,Math,2023-08-17,71,Intermediate,1,Yes,No
5419,1158,English,2023-08-25,57,Beginner,1,No,Yes
5420,1158,Spanish,2023-08-03,43,Beginner,1,No,Yes
5421,1158,Math,2023-08-04,79,Intermediate,1,Yes,No
5422,1159,English,2023-08-15,62,Beginner,1,Yes,No
5423,1159,Spanish,2023-08-14,52,Beginner,1,No,Yes
5424,1159,Math,2023-08-05,53,Beginner,1,No,Yes
5425,1160,Spanish,2023-08-27,44,Beginner,1,No,Yes
5426,1160,Math,2023-08-28,61,Beginner,1,Yes,No
5427,1161,Spanish,2023-08-04,84,Intermediate,1,Yes,No
5428,1161,Math,2023-08-06,89,Advanced,1,Yes,No
5429,1162,English,2023-08-05,68,Beginner,1,Yes,No
5430,1162,Spanish,2023-08-20,74,Intermediate,1,Yes,No
5431,1162,Math,2023-08-03,74,Intermediate,1,Yes,No
5432,1163,English,2023-08-02,59,Beginner,1,No,Yes
5433,1163,Spanish,2023-08-26,91,Advanced,1,Yes,No
5434,1163,Math,2023-08-18,98,Advanced,1,Yes,No
5435,1164,English,2023-08-10,69,Beginner,1,Yes,No
5436,1164,Spanish,2023-08-26,95,Advanced,1,Yes,No
5437,1164,Math,2023-08-29,92,Advanced,1,Yes,No
5438,1165,English,2023-08-27,78,Intermediate,1,Yes,No
5439,1165,Spanish,2023-08-26,91,Advanced,1,Yes,No
